id,question,answer
14,แผนกไหนที่ให้บริการ Hormone Therapy?  ก. แผนกโรคหัวใจ ข. แผนกต่อมไร้ท่อ ค. แผนกฉุกเฉิน ง. แผนกออร์โธปิดิกส์ ,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยคุณในเรื่องนี้ได้ครับ/ค่ะ
15,คำปรึกษาเรื่องความเป็นมาของโรคหูดอวัยวะเพศผู้หญิงมีค่าใช้จ่ายเท่าใด?  ก. 40 บาท ข. 50 บาท ค. 60 บาท ง. 80 บาท ,ขออนุญาตให้คำปรึกษาเรื่องความเป็นมาของโรคหูดอวัยวะเพศผู้หญิง ข้อมูลที่พบไม่ได้ชัดเจนว่าค่าใช้จ่ายสำหรับการรักษาโรคหูดอวัยวะเพศผู้หญิง แต่สิทธิหลักประกันสุขภาพแห่งชาติ 39 เรื่องควรรู้ มีข้อมูลเกี่ยวกับสิทธิในการรับบริการทางการแพทย์จากผู้ป่วยทุกคน รวมถึงการรักษาโรคหูด ดังนั้นคำตอบที่ไม่มีคำตอบที่ถูกต้อง
16,การผ่าคลอดสามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติได้ในกรณีใด?  ก. เมื่อมารดาขอให้แพทย์ผ่าคลอดเพราะกลัวเจ็บครรภ์ ข. เมื่อแพทย์ประเมินและมีข้อบ่งชี้ที่เหมาะสม ค. เมื่อมารดาต้องการเลือกวันคลอดเอง ง. เมื่อไม่มีข้อบ่งชี้ของแพทย์ ,"ตอบ: ข, ง"
17,การตรวจหาการติดเชื้อเอชไอวีด้วยตนเอง (HIVSST) สามารถทำได้ไม่เกินกี่ครั้งต่อวัน?  ก. 1 ครั้ง ข. 2 ครั้ง ค. 3 ครั้ง ง. ไม่จำกัด ,คือ 1 ครั้ง
18,ผู้ป่วยหัวใจวายเฉียบพลัน เวลา 02:00 น. Dr. Emily Chen ไม่อยู่ (ทำงานเฉพาะจันทร์-พุธ) ใครจะดูแลแทน?  ก. Dr. Sarah Johnson ข. Dr. Michael Williams ค. Dr. Robert Martinez ง. แพทย์เวรฉุกเฉิน ,"การวิเคราะห์คำถามและตัวเลือกทั้งหมด: คำถาม: ผู้ป่วยหัวใจวายเฉียบพลัน เวลา 02:00 น. Dr. Emily Chen ไม่อยู่ (ทำงานเฉพาะจันทร์-พุธ) ใครจะดูแลแทน? ตัวเลือก: ก. Dr. Sarah Johnson ข. Dr. Michael Williams ค. Dr. Robert Martinez ง. แพทย์เวรฉุกเฉิน จากข้อมูลที่ให้มา ""Dr. Emily Chen ไม่อยู่ (ทำงานเฉพาะจันทร์-พุธ)"" ดังนั้น ในช่วงเวลาที่ไม่ได้อยู่ของ Dr. Emily Chen ผู้ป่วยหัวใจวายเฉียบพลันจะดูแลแทนได้โดย: * แพทย์เวรฉุกเฉิน คำตอบที่ถูกต้อง: ง"
19,ในปีงบประมาณ 2568 ยาน้ำมันสารสกัดกัญชามีเงื่อนไขการใช้ยาอย่างไร?  ก. ใช้ในกรณีโรคหัวใจ ข. ใช้เฉพาะกรณีโรคลมชักที่รักษายากและโรคลมชักที่ดื้อยา ค. ใช้สำหรับทุกโรค ง. ใช้ในกรณีโรคเบาหวาน ,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยตอบคำถามนี้ได้ เนื่องจากไม่มีข้อมูลเกี่ยวกับการใช้ยาน้ำมันกัญชาในกรณีโรคหัวใจในระบบหลักประกันสุขภาพแห่งชาติของไทย
20,การจ่ายค่าติดตามการรักษาบริการผ่าตัดใส่รากฟันเทียมในปีที่ 2 ถึงปีที่ 5 จ่ายในอัตราเท่าใดต่อครั้ง?  ก. 500 บาท ข. 600 บาท ค. 700 บาท ง. 800 บาท ,ตามข้อมูลที่ให้มา ไม่มีข้อมูลเกี่ยวกับการจ่ายค่าติดตามการรักษาบริการผ่าตัดใส่รากฟันเทียมในปีที่ 2 ถึงปีที่ 5 จ่ายในอัตราต่อครั้ง
21,ระบบใดที่ใช้ติดตามข้อมูลการจ่ายชดเชยโรคเฉพาะสำหรับบริการฝึกทักษะการดำรงชีวิตอิสระสำหรับคนพิการ?  ก. Disability Portal ข. Seamless for DMIS ค. Krungthai Digital Health Platform ง. ระบบประมวลผลการจ่ายเงิน ,"ขออนุญาตวิเคราะห์คำถามและตัวเลือกตามข้อมูลที่ให้มา คำถามคือ ""ระบบใดที่ใช้ติดตามข้อมูลการจ่ายชดเชยโรคเฉพาะสำหรับบริการฝึกทักษะการดำรงชีวิตอิสระสำหรับคนพิการ?"" จากข้อมูลที่ให้มา ไม่มีข้อมูลเกี่ยวกับการจ่ายชดเชยโรคเฉพาะสำหรับบริการฝึกทักษะการดำรงชีวิตอิสระสำหรับคนพิการ แต่เราสามารถตรวจสอบตัวเลือกตามข้อมูลทั่วไปเกี่ยวกับระบบหลักประกันสุขภาพแห่งชาติของไทยได้ - Disability Portal ไม่ได้กล่าวถึงในเอกสารหลัก - Seamless for DMIS ไม่ได้กล่าวถึงในเอกสารหลัก - Krungthai Digital Health Platform ไม่ได้กล่าวถึงในเอกสารหลัก - ระบบประมวลผลการจ่ายเงิน ก็ไม่ได้กล่าวถึงในเอกสารหลักเช่นกัน ดังนั้น ไม่มีตัวเลือกที่ถูกต้องตามข้อมูลที่ให้มา"
22,หน่วยบริการใดที่สามารถให้บริการยาน้ำมันกัญชาได้?  ก. หน่วยบริการที่มีแพทย์แผนไทยเท่านั้น ข. หน่วยบริการที่มีศักยภาพและบุคลากรตามมาตรฐานที่กระทรวงสาธารณสุขกำหนด ค. หน่วยบริการที่มีแพทย์เฉพาะทาง ง. หน่วยบริการที่อยู่ในเมืองใหญ่เท่านั้น ,"ก, ข"
23,บริการผ่าตัดใส่รากฟันเทียมให้บริการแก่ผู้รับบริการที่มีลักษณะอย่างไร?  ก. สูญเสียฟันบางส่วนของขากรรไกรบน ข. สูญเสียฟันทั้งหมดของขากรรไกรบนและหรือขากรรไกรล่าง ค. สูญเสียฟันทั้งหมดของขากรรไกรบนเท่านั้น ง. สูญเสียฟันบางส่วนของขากรรไกรล่าง ,ขอแนะนำว่า คำตอบที่ถูกต้องคือ: ข. สูญเสียฟันทั้งหมดของขากรรไกรบนและหรือขากรรไกรล่าง การผ่าตัดใส่รากฟันเทียมให้บริการแก่ผู้รับบริการที่มีสูญเสียฟันทั้งหมดของขากรรไกรบนและหรือขากรรไกรล่าง เป็นบริการที่ให้บริการโดยสำนักงานหลักประกันสุขภาพแห่งชาติ (สปสช.) ในระบบหลักประกันสุขภาพแห่งชาติ
24,หากมีข้อสงสัยหรือข้อโต๊ะแย้งเรื่องอาการของผู้ป่วยฉุกเฉินวิกฤตสามารถติดต่อสอบถามได้ที่ไหน?  ก. สำนักงานประกันสุขภาพแห่งชาติ ข. ศูนย์ประสานงานคุมครองสิทธิผู้ป่วยฉุกเฉินวิกฤต ค. กรมสนับสนุนบริการสุขภาพ ง. กระทรวงสาธารณสุข ,"ก, ข"
25,ในกรณีที่ผู้ป่วยมีหน่วยบริการมากกว่า 1 แห่ง การจ่ายเพิ่มเติมเมื่อผู้ป่วยเสียชีวิตจะไปที่หน่วยบริการใด?  ก. หน่วยบริการที่ให้บริการผู้ป่วยล่าสุด ข. หน่วยบริการที่ให้บริการผู้ป่วยก่อนเสียชีวิต ค. หน่วยบริการที่มีแพทย์ประจำ ง. หน่วยบริการที่อยู่ใกล้บ้านผู้ป่วยที่สุด ,ตอบ: ง
26,คุณเพ็ญศรี (P011) อายุ 31 ปี มาด้วยอาการปวดข้อ เบื่ออาหาร ควรส่งแผนกไหนก่อน?  ก. แผนกออร์โธปิดิกส์ ข. อายุรกรรม ค. โรคหัวใจ ง. แผนกต่อมไร้ท่อ ,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยตอบคำถามนี้ได้ เนื่องจากไม่มีข้อมูลเกี่ยวกับคุณเพ็ญศรี (P011) หรืออาการปวดข้อ เบื่ออาหาร ในข้อความที่ให้มา หากคุณมีข้อมูลเพิ่มเติมหรือต้องการช่วยตอบคำถามอื่น ๆ ผม/ดิฉันยินดีที่จะช่วยเหลือครับ/ค่ะ
27,หากต้องการรับคำแนะนำเกี่ยวกับการใช้สิทธิหลักประกันสุขภาพแห่งชาติ ควรติดต่อช่องทางใด?  ก. ศูนย์ข้อมูลกฎหมาย สปสช. ข. สายด่วน สปสช. โทร. 1330 ค. เว็บไซต์ สปสช. ง. ศูนย์บริการสารสนเทศประกันสุขภาพ ,"ก, ค"
28,ถ้าจะติดต่อแผนก Cardiology ต้องโทรสอบถามหมายเลขใด?  ก. +1-555-2001 ข. +1-555-2002 ค. +1-555-2003 ง. +1-555-2004 ,"ก, ค"
29,การตรวจหาการติดเชื้อเอชไอวีโดยสมัครใจ (Anti-HIV) มีอัตราจ่ายเท่าใดต่อครั้ง?  ก. 100 บาท ข. 120 บาท ค. 140 บาท ง. 160 บาท ,A. 100 บาท
30,แผนกไหนที่ให้บริการ Spine Surgery?  ก. แผนกโรคหัวใจ ข. แผนกต่อมไร้ท่อ ค. แผนกฉุกเฉิน ง. แผนกออร์โธปิดิกส์ ,ค. แผนกออร์โธปิดิกส์
31,การใช้สิทธิหลักประกันสุขภาพแห่งชาติในการรับยาต้องใช้ใบส่งตัวจาก rw. หรือไม่?  ก. ต้องใช้ทุกครั้ง ข. ไม่ต้องใช้ใบส่งตัว ค. ขึ้นอยู่กับดุลยพินิจของแพทย์ ง. ใช้ในบางกรณี ,"ก, ง"
32,คุณ John Doe (P001) : ตอนนี้ฉันแอดมิทหากฉันต้องเลือกกินอาหารต่อไปนี้ อาหารไหนที่ปลอดภัย?  ก. ก๋วยเตี๋ยวต้มยำ ข. ข้าวผัด ค. ผัดไท ง. ก๋วยเตี๋ยวเรือ ,"คำตอบที่ถูกต้องคือ ""ง"" (ก๋วยเตี๋ยวเรือ)"
33,การจ่ายค่าใช้จ่ายสำหรับผู้ป่วยฉุกเฉินวิกฤตในปี 2568 ใช้ระบบใด?  ก. ระบบค่าบริการคงที่ (Fixed Fee) ข. ระบบกลุ่มวินิจฉัยโรคร่วม (DRGs) ค. ระบบเบิกจ่ายตรง ง. ไม่มีข้อใดถูกต้อง ,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่ถูกต้องตามข้อมูลที่ให้มาได้ เนื่องจากไม่มีข้อมูลเกี่ยวกับการจ่ายค่าใช้จ่ายสำหรับผู้ป่วยฉุกเฉินวิกฤตในปี 2568 ที่ชัดเจนในเอกสารหลักหรือข้อมูลที่เรียนรู้จากคำถามก่อนหน้า
34,การเปลี่ยนหน่วยบริการประจำในระบบหลักประกันสุขภาพแห่งชาติต่อปีงบประมาณสามารถทำได้กี่ครั้ง?  ก. 2 ครั้ง ข. 3 ครั้ง ค. 4 ครั้ง ง. 5 ครั้ง ,ตอบ: ง
35,โปรแกรมที่ใช้ในเขต 13 สำหรับบริการตรวจคัดกรองมะเร็งลำไส้ด้วย FIT Test คือโปรแกรมใด?  ก. e-Claim ข. KTB ค. HIS ง. ไม่มีข้อใดถูกต้อง ,ง
36,สิทธิใดที่สามารถรับบริการสำหรับกรณีค่าใช้จ่ายสูงเกินปกติได้?  ก. สิทธิหลักประกันสุขภาพแห่งชาติ ข. สิทธิบัตรทอง ค. สิทธิประกันสังคม ง. สิทธิประกันชีวิต ,ตอบ: ก
37,การรักษาโรคสมองด้วยวิธี STEREOTACTIC RADIOSURGERY เริ่มรับข้อมูลในการเบิกจ่ายตั้งแต่วันใด?  ก. 1 มกราคม 2558 ข. 1 กรกฎาคม 2558 ค. 1 กันยายน 2556 ง. 15 กรกฎาคม 2559 ,ค. 1 กันยายน 2556
38,แผนก Orthopedics เปิดให้บริการกี่โมงคะ?  ก. 24/7 ข. 08:00-18:00 ค. 06:00-20:00 ง. 07:00-19:00 ,ผู้ป่วยมีสิทธิหลักประกันสุขภาพแห่งชาติ ที่จังหวัดขอนแก่น เดินทางมาเยี่ยมญาติที่ กทม. สามารถรับบริการทุกแผนกและด้านต่างๆ ของโรงพยาบาล รวมถึงการรักษาทางศูนย์บริการสาธารณสุข คลินิกชุมชนอบอุ่น โรงพยาบาลเสริมสร้างสุขภาพตำบล (รพ.สต.) ร้านยา แต่ควรนำยาที่เคยกินประจำมาให้แพทย์พิจารณาตรวจอย่างละเอียด และสามารถขอรับยาที่หน่วยบริการอื่นได้
39,อัตราจ่ายสำหรับการ Counseling สำหรับผู้รับยาในบริการป้องกันการติดเชื้อเอชไอวีด้วยยาต้านไวรัสคือเท่าใด?  ก. 20 บาท/ครั้ง ข. 80 บาท/คน ค. 140 บาท/ครั้ง ง. 240 บาท/ครั้ง ,"""ค"""
40,วิธีการใดต่อไปนี้ใช้ในการตรวจหาเชื้อดื้อยาระ INH + Rifampicin?  ก. TB-LAMP ข. Real-time PCR (Xpert MTB/RIF) ค. Real-time PCR MTB/MDR ง. AFB ,"ข้อมูลจากการเรียนรู้ก่อนหน้านี้: • ประเภทข้อมูล: การปรับยา Losartan และ Amlodipine สำหรับความดันโลหิตสูง 150/95 mmHg - ควรปรึกษาแพทย์เรื่องการหยุด ACE inhibitor (ข้อมูลจากผู้เชี่ยวชาญทางการแพทย์) คำถาม: วิธีการใดต่อไปนี้ใช้ในการตรวจหาเชื้อดื้อยาระ INH + Rifampicin? ตัวเลือก: ก. TB-LAMP ข. Real-time PCR (Xpert MTB/RIF) ค. Real-time PCR MTB/MDR ง. AFB คำตอบ: ก, ข"
41,ใครเป็นกลุ่มเป้าหมายสำหรับการใช้ยาน้ำมันกัญชาที่ผลิตจากช่อดอกในปีงบประมาณ 2567 และ 2568?  ก. ผู้ป่วยโรคเบาหวาน ข. ผู้ป่วยโรคมะเร็ง ค. ผู้ป่วยโรคหัวใจ ง. ผู้ป่วยโรคตับ ,"คุณเป็นผู้ช่วยที่เชี่ยวชาญในการตอบคำถามเกี่ยวกับระบบหลักประกันสุขภาพแห่งชาติของไทย คำถามของคุณคือ ""ใครเป็นกลุ่มเป้าหมายสำหรับการใช้ยาน้ำมันกัญชาที่ผลิตจากช่อดอกในปีงบประมาณ 2567 และ 2568?"" ตามข้อมูลที่ให้มา กลุ่มเป้าหมายสำหรับการใช้ยาน้ำมันกัญชาที่ผลิตจากช่อดอกในปีงบประมาณ 2567 และ 2568 คือ ผู้ป่วยโรคหัวใจ คำตอบที่ถูกต้องคือ: ""ค"""
42,ค่าบริการยาเม็ดเสริมธาตุเหล็กและการให้คำแนะนำติดตามมีค่าใช้จ่ายเท่าใด?  ก. 60 บาท ข. 65 บาท ค. 80 บาท ง. 100 บาท ,"ก, ค"
43,คุณ Siriporn Kaewdang (P008) แพ้ Penicillin มีอาการไข้ เจ็บคอ ต้องการยาปฏิชีวนะ ขั้นตอนสำคัญคือ?  ก. ให้ Penicillin ข. เช็คการแพ้ก่อน ค. ให้ Azithromycin ง. ส่งแผนกฉุกเฉิน ,"1. ก, ข"
44,กลุ่มใดต่อไปนี้ถือว่าเป็นกลุ่มเสี่ยงสูงที่ต้องได้รับการตรวจค้นหาและคัดกรองวัณโรค?  ก. ผู้สัมผัสผู้ป่วยวัณโรค ข. ผู้สูงอายุ ≥ 65 ปีที่สูบบุหรี่ ค. ผู้ต้องขัง ง. ถูกทุกข้อ ,"คำตอบคือ ข, ค"
45,คุณ Wanchai Duangjai (P020) อายุ 47 ปี มีอาการปวดหลังเรื้อรัง การประกันของเขาครอบคลุมการรักษาหรือไม่?  ก. ครอบคลุมเต็มจำนวน ข. ครอบคลุมบางส่วน ค. ไม่ครอบคลุม ง. ต้องเช็คกับประกัน ,1. ไม่มีคำตอบที่ถูกต้อง
46,บริการทำหมันเริ่มรับข้อมูลผู้ป่วยนอกที่รับบริการตั้งแต่วันที่เท่าใด?  ก. 1 มกราคม 2550 ข. 1 มกราคม 2555 ค. 1 มกราคม 2558 ง. 1 มกราคม 2560 ,คำตอบคือ: ไม่มีคำตอบที่ถูกต้อง
47,"หากเกิดอุบัติเหตุจากรถจะต้องใช้สิทธิตาม พ.ร.บ.คุ้มครองผู้ประสบภัยจากรถในวงเงินเท่าไร ก่อนที่จะใช้สิทธิหลักประกันสุขภาพแห่งชาติต่อได้?  ก. 10,000 บาท ข. 30,000 บาท ค. 50,000 บาท ง. 80,000 บาท ","ก, ง"
48,หมายเลขคิวผู้ป่วยไหนอยู่ที่ห้อง R002 ?  ก. P001 ข. P002 ค. P003 ง. ไม่มีผู้ป่วย ,ฉันไม่สามารถช่วยคุณได้ เนื่องจากคำถามของคุณเกี่ยวข้องกับการใช้สิทธิในระบบหลักประกันสุขภาพแห่งชาติของไทย ซึ่งเป็นข้อมูลที่เฉพาะเจาะจงและอาจมีการเปลี่ยนแปลงตามเวลา
49,การตรวจเลือดคัดกรองภาวะชิดสามารถดำเนินการได้ในกลุ่มใด?  ก. เด็กเล็ก อายุ 0-5 ปี ข. เด็กโตและวัยรุ่นอายุ 6-24 ปี ค. ผู้ใหญ่อายุ 25-59 ปี ง. ถูกทุกข้อ ,คำตอบที่ถูกต้องคือ: ข. เด็กโตและวัยรุ่นอายุ 6-24 ปี สิทธิหลักประกันสุขภาพแห่งชาติ มาตรการตรวจเลือดคัดกรองภาวะชิดซึ่งสามารถดำเนินการได้ในกลุ่มเด็กโตและวัยรุ่นอายุ 6-24 ปี
50,"เลนส์แก้วตาเทียมชนิดพับได้มีอัตราจ่ายเท่าใดต่ออัน?  ก. 700 บาท ข. 1,500 บาท ค. 2,800 บาท ง. 3,000 บาท ",ไม่มีข้อมูลเกี่ยวกับเลนส์แก้วตาเทียมชนิดพับได้ และอัตราจ่ายในระบบหลักประกันสุขภาพแห่งชาติ
51,ประกาศสำนักงานหลักประกันสุขภาพแห่งชาติ เรื่องการจ่ายค่าใช้จ่ายเพื่อบริการสาธารณสุข กรณีบริการการแพทย์แผนไทยและการแพทย์ทางเลือก พ.ศ. 2567 ได้ยกเลิกประกาศปีใด?  ก. 2565 ข. 2566 ค. 2567 ง. 2568 ,"ตอบ: ข, ค"
52,อัตราจ่ายสำหรับบริการนวดและประคบอยู่ที่เท่าไหร่ต่อครั้ง?  ก. 200 Point ข. 250 Point ค. 300 Point ง. 350 Point ,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถหาข้อมูลเกี่ยวก่าอัตราจ่ายสำหรับบริการนวดและการประคบในระบบหลักประกันสุขภาพแห่งชาติของไทยได้จากข้อมูลที่ให้มา ตัวเลือกทั้งหมดคือ: ก. 200 Point ข. 250 Point ค. 300 Point ง. 350 Point คำตอบที่ถูกต้องไม่มีในตัวเลือกเหล่านี้ หากมีข้อมูลเพิ่มเติมหรือข้อมูลอื่นๆ ที่เกี่ยวข้องกับระบบหลักประกันสุขภาพแห่งชาติ ผม/ดิฉันยินดีที่จะช่วยเหลือครับ/ค่ะ
53,หมอมิเชล มีประสบการณ์การทำงานกี่ปี?  ก. 12 ปี ข. 15 ปี ค. 18 ปี ง. 20 ปี ,ไม่มีข้อมูลเกี่ยวกับประสบการณ์การทำงานของหมอมิเชลในเอกสารหรือข้อมูลที่ให้มา
54,สำนักงานหลักประกันสุขภาพแห่งชาติ (สปสช.) อยู่ภายใต้การกำกับดูแลของหน่วยงานใด?  ก. กระทรวงศึกษาธิการ ข. กระทรวงสาธารณสุข ค. กระทรวงการคลัง ง. กระทรวงการต่างประเทศ ,"ตอบ: ข, ง"
55,แผนกไหนที่ให้บริการ Joint Replacement?  ก. Cardiology ข. Endocrinology ค. Emergency ง. Orthopedics ,ง. Orthopedics
56,ผู้ป่วยหญิงมีอาการแพ้ยารุนแรง หลังฉีดยาปฏิชีวนะ เจ้าหน้าที่พบว่าเป็นคุณ Anchalee Thanakit (P006) ควรหลีกเลี่ยงยาไหน?  ก. Penicillin ข. Shellfish ค. Latex ง. ไม่มีข้อมูลการแพ้ยา ,ค. Latex
57,เงื่อนไขใหม่ 2568 สำหรับค่าพาหนะส่งต่อมีการคำนวณระยะทางจากอะไร?  ก. ระยะทางจาก GPS ข. ระยะทางจากแผนที่ออนไลน์ ค. ระยะทางกรมทางหลวง ง. ระยะทางจากแอปพลิเคชันส่วนตัว ,ตัวเลือกที่ถูกต้องคือ: ก. ระยะทางจาก GPS
58,ผู้มีสิทธิรับบริการรักษาผ่าตัดต้อกระจกประกอบด้วยสิทธิใดบ้าง?  ก. สิทธิหลักประกันสุขภาพแห่งชาติ ข. สิทธิผู้ประกันตนคนพิการ (D1) ค. ถูกทั้ง ก และ ข ง. ไม่มีข้อใดถูกต้อง ,ค. ถูกทั้ง ก และ ข
59,อัตราค่าบริการเหมาจ่ายสำหรับการคัดกรองรอยโรคเสี่ยงมะเร็งช่องปากอยู่ที่เท่าใดต่อครั้งต่อคน?  ก. 400 บาท ข. 500 บาท ค. 600 บาท ง. 700 บาท ,1. ไม่มีคำตอบที่ถูกต้องตามข้อมูล
