id,answer
131,ขอแนะนำตัวเลือกที่ถูกต้อง คือ ข. โรคหลอดเลือดสมอง
132,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนเกี่ยวกับตำแหน่งของแผนกฉุกเฉินในระบบหลักประกันสุขภาพแห
133,ก
134,ขอแนะนำให้พบแพทย์แผนก Endocrinology
135,ก. 75 บาท
136,ค. ผู้ป่วยนอกและผู้ป่วยใน
137,ก
138,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่ชัดเจนเกี่ยวกับห้องที่มีเครื่อง Ventilator ให้ใช้งานได้
139,ก
140,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยคุณได้เกี่ยวกับเรื่องนี้
141,"ก, ง"
142,"ก, ข"
143,ก
144,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถให้ข้อมูลเกี่ยวกับคิวหมายเลขของแผนก Endocrinology ได้ เนื่องจากข้อมูลนี้อาจเปลี่ยนแปลง
145,ก
146,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้สิทธิในระบบหลักประกันสุขภาพแห่งชาติของไทยได้ครับ/ค
147,"ก, ง"
148,คำตอบคือ: ก
149,ก. 60 บาท
150,"คำตอบคือ: ก, ข"
151,ก. ชื่อ-นามสกุล
152,ก
153,ก
154,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยค้นหาหรือให้ข้อมูลเกี่ยวกับผู้ป่วยที่หมดสติและไม่ทราบชื่อ
155,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการคัดกรองธาลัสซีเมียในสามีหรือคู่ของหญิงตั้งคร
156,ขอแนะนำตัวเลือกที่ถูกต้อง ค. ต้องขอใบส่งตัวจากต้นสังกัด
157,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยคุณจองคิวแผนก Cardio ได้ เนื่องจากข้อมูลการจองคิวอาจเปลี่ยนแปลงได้ตามเวลาและความต
158,ก
159,ก
160,ก
161,ก
162,ก
163,ก
164,ก
165,"ก. 2,460 บาท"
166,ก
167,ก. Dr. Sarah Johnson
168,"ก, ง"
169,"ก, ข"
170,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบเกี่ยวกับราคาของเฮลิคอปเตอร์ได้ เนื่องจากข้อมูลนั้นไม่เกี่ยวข้องก
171,"ก, ข, ง"
172,ข. Post audit
173,"คำตอบคือ ก, ข และ ง"
174,คำตอบคือ: ง
175,ก
176,ก. 1 ครั้ง
177,ก. 100 บาท
178,ก.
179,"ก, ข"
180,คำตอบคือ: ก
181,ก. 1 มิติ
182,ก
183,ก. 1130
184,ก. การตรวจหาระยะของโรคมะเร็ง
185,"ก. 5,000 บาท/ครั้ง"
186,คำตอบคือ ก และ ค
187,ขอแนะนำคำตอบคือ ก
188,ข้อมูลเกี่ยวกับผู้ป่วยที่แพ้ Codeine ในระบบหลักประกันสุขภาพแห่งชาติของไทยไม่ได้รับการเปิดเผยต่อสาธารณะ เนื่องจากข้อมูลน
189,ก
190,ก
191,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการจัดลำดับความสำคัญในการรักษาผู้ป่วยที่มีความต้องการฉุกเฉิน
192,ก
193,ก
194,คำตอบคือ ก
195,"ก. 4,000 บาท"
196,ขอโทษครับ/ค่ะ ผมไม่สามารถช่วยคุณหาที่อยู่ของแผนก Cardiology ได้ครับ/ค่ะ
197,"ก. 8,000 บาท/RW"
198,ก. 1 ครั้ง
199,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่มีข้อมูลเกี่ยวกับชั่วโมงทำงานของด๊อกเตอร์ Michael ในระบบหลักประกันสุขภาพแห่งชาติของ
200,ก
201,ก
202,ก
203,"ก. 100,000 บาท"
204,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้บริการรถกู้ชีพได้ครับ/ค่ะ
205,ก
206,คำตอบคือ ก
207,ก
208,ก
209,ก
210,ก
211,"ก, ง"
212,"ก, ข"
213,ก. อยู่
214,ก. 5 เตียง
215,ก
216,ก. ระดับปฐมภูมิเท่านั้น
217,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำทางการแพทย์ได้ครับ/ค่ะ
218,ก
219,ก. หญิงไทยตั้งครรภ์ทุกสิทธิการรักษาพยาบาล
220,ก
221,ขออภัย แต่ไม่มีข้อมูลเกี่ยวกับหัวหน้าแผนก Emergency ในระบบหลักประกันสุขภาพแห่งชาติของไทย
222,ก
223,"คำตอบคือ ก, ข"
224,"ขอแนะนำตัวเลือกที่ถูกต้องคือ:

* ข. ผู้ป่วยมะเร็งเต้านมที่มีความเสี่ยงสูง
* ค. ญาติสายตรงท"
225,ก
226,ก. 1 เดือน
227,ก. หยุดยาทันที
228,ก
229,ก
230,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้สารเสพติดได้ครับ/ค่ะ
231,ก
232,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาทางการแพทย์ได้ครับ/ค่ะ หากคุณมีอาการปวดท้อง
233,"คำตอบคือ ก, ข"
234,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยเหลือเกี่ยวกับคำถามนี้ได้ครับ/ค่ะ
235,"ก, ข, ง"
236,ก. 80 บาท
237,คำตอบคือ: ง
238,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่ถูกต้องได้ เนื่องจากข้อมูลเกี่ยวกับระบบหลักประกันสุขภาพแห่งชาต
239,คำตอบคือ: ก
240,ก. 100 บาท
241,ก
242,ก
243,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่มีข้อมูลเกี่ยวกับคนไข้หมายเลข P012 และไม่สามารถให้คำตอบที่ถูกต้องได้ครับ/
244,คำตอบคือ: ง
245,ก
246,ก
247,ก
248,ก. การตรวจวินิจฉัยทารกในครรภ์
249,ค. หน่วยบริการเฉพาะทาง
250,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่มีข้อมูลเกี่ยวกับผู้ป่วยคิวหมายเลข P013 ในฐานะผู้ช่วยที่เชี่ยวชาญในการตอบ
251,ก. เอกสารหมายเลข 1
252,ก
253,ก. 25%
254,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการแพ้หรือการรักษาเฉพาะบุคคลได้ แต่ผม/ดิฉันสามารถบอกได
255,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการรักษาผู้ป่วยโรคหลอดเลือดสมองตีบหรืออุดตันในปี
256,คำตอบคือ: ก
257,"ก, ค"
258,ก
259,ก
260,ก. 100 บาท
261,ก. e-Claim
262,ก. 50 บาท
263,ก. CBC + MCV
264,ขอแนะนำตัวเลือกที่ถูกต้อง คือ ก. ป้องกันการติดเชื้อเอชไอวีก่อนการสัมผัสเชื้อ และ ข. ป้องกันการติดเชื้อเอ
265,ก. 3 ปี
266,ก. 800 บาท
267,"ขอแนะนำตัวอักษรที่ถูกต้องคือ:

 ก. หน่วยบริการประจำที่ลงทะเบียนไว้เท่านั้น"
268,ง
269,ก
270,ก
271,"ก. 8,350 บาท/Adj.RW"
272,"คำตอบคือ ก, ข"
273,ก
274,ก. ระดับจังหวัด
275,ค. หญิงตั้งครรภ์และสามีหรือคู่ของหญิงตั้งครรภ์
276,ก
277,"ก, ง"
278,ก. โปรแกรม DMIS
279,"ก, ง"
280,ขอโทษครับ/ค่ะ แต่ผมไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาหรือสินค้าที่มี THC ได้ เนื่องจาก THC เป็นสารที่มีผลต่อ
281,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่ชัดเจนเกี่ยวกับห้องที่มีเครื่อง Defibrillator อยู่ได้ เนื่
282,ก
283,ก. http://ratchaburi.nhso.go.th/
284,คำตอบคือ: ง
285,ก. 188.28 บาท
286,คำตอบคือ: ก
287,ก
288,คำตอบคือ ก
289,ก
290,"ขอแนะนำคำตอบคือ:

ก. เพิ่มขนาด Simvastatin ข. ปรึกษาแพทย์โรคหัวใจ"
291,ก.
292,ก
293,ก.
294,ข. Endocrinology
295,"ก, ง"
296,ข. TST
297,ก. 60 แคปซูล
298,ก. 100 บาท
299,คำตอบคือ: ก
300,คำตอบคือ ก และ ข
301,ขอแนะนำตัวเลือกที่ถูกต้อง คือ ข. หน่วยบริการในระบบหลักประกันสุขภาพแห่งชาติ
302,"ก, ข"
303,ก
304,ก
305,ก
306,ก
307,ก. Manual Review
308,ก
309,ก
310,คำตอบคือ ก
311,"ก, ข"
312,ก
313,คำตอบคือ: ง
314,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่ถูกต้องเกี่ยวกับหมายเลขโทรศัพท์สำหรับศูนย์ประสานงานคุมครองส
315,ขอแนะนำให้ตรวจสอบจากแหล่งข้อมูลทางการแพทย์ที่เชื่อถือได้
316,"ก, ง"
317,ก
318,ก
319,ก
320,ก
321,ก. เทศบาลตำบล
322,ขอโทษครับ/ค่ะ ผมไม่สามารถช่วยคุณได้เกี่ยวกับการดูแลสุขภาพโดยตรง แต่ผมสามารถให้คำแนะนำทั่วไปเกี่ยวกับวิธีการหาห
323,ขออภัยครับ/ค่ะ ผมไม่มีข้อมูลเกี่ยวกับ Dr. Robert Martinez ที่จะช่วยเหลือได้ครับ/ค่ะ
324,คำตอบคือ: ก
325,ก. 360 บาท
326,คำตอบคือ: ง
327,ก
328,"ก, ง"
329,ก
330,"ก, ค"
331,ขอแนะนำคำตอบคือ ก และ ข
332,ก. 300 บาท
333,"คำตอบคือ ก, ข"
334,ก
335,"ก, ข"
336,"คำตอบคือ: ก, ข"
337,"คำตอบคือ: ก, ข"
338,ก. ติดต่อโรงพยาบาลที่รักษา
339,ก. สิทธิหลักประกันสุขภาพแห่งชาติ (UCS)
340,ค. มากกว่า 35 ปี
341,ก
342,ก
343,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยเหลือเกี่ยวกับคำถามนี้ได้ครับ/ค่ะ
344,ค. สตูล
345,ก. สำนักทะเบียนอำเภอ
346,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนเกี่ยวกับอัตราจ่าย Add on สำหรับชุดอุปกรณ์ผ่าตัดด้วยห
347,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาหรือการซื้อขายยาที่ไม่ได้รับอนุญาตจากหน่วยงานท
348,ข้อมูลที่มีอยู่ไม่พบว่าเรื่องนี้เกิดขึ้นเมื่อใด
349,ขอโทษครับ/ค่ะ ผมไม่สามารถให้คำแนะนำทางการแพทย์ได้ครับ/ค่ะ
350,ก
351,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถเข้าถึงข้อมูลการนัดหมายของบุคคลใดๆ ได้ เนื่องจากเป็นข้อมูลส่วนตัวและอาจ
352,ก
353,ก. การปลูกถ่ายอวัยวะ
354,"ก, ง"
355,ก
356,"ก, ข"
357,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนเกี่ยวกับค่า ADL index ที่กำหนดสำหรับการเข้าเกณฑ์รับบริการฟื้
358,ก
359,ก
360,ข้อมูลที่มีอยู่ไม่ได้ให้ข้อมูลเกี่ยวกับอำเภอที่สำนักงานหลักประกันสุขภาพแห่งชาติ เขต 1 เชียงใหม่ตั้งอยู่
361,"ก, ค"
362,คำตอบคือ ก
363,"คำตอบคือ: ก, ค"
364,คำตอบคือ: ก
365,"ก. 40,000 บาท"
366,คำตอบคือ ก. ยารักษาวัณโรคสตรีพื้นฐาน
367,"ก, ข"
368,ก. ได้ทุกกรณี
369,ข้อมูลที่มีอยู่ไม่ได้ให้ข้อมูลเกี่ยวกับสำนักงานหลักประกันสุขภาพแห่งชาติ เขต 9 นครราชสีมา ตั้งอยู่ในตำบลใด
370,"คำตอบคือ: ก, ง"
371,"ก, ข"
372,ก
373,ก
374,ก
375,คำตอบคือ: B
376,ก
377,ก.
378,ก. 2 มิติ
379,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยค้นหาแผนก Endocrinology ได้ครับ/ค่ะ
380,ก.
381,ขออภัยครับ/ค่ะ ผมไม่มีข้อมูลเกี่ยวกับน้ำหนักของ Supan Wannakul (P004)
382,ก. ได้
383,ก
384,ก
385,ก. 50 บาท
386,ก
387,ก. บันทึกประวัติการแพ้
388,ก. ได้
389,ก
390,คำตอบคือ: ก
391,คำตอบคือ ก
392,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนได้ เนื่องจากข้อมูลเกี่ยวกับระบบหลักประกันสุขภาพแห่งชาติ
393,"ก, ง"
394,ก
395,ก
396,ก
397,"ก, ข"
398,"คำตอบคือ ก, ค"
399,ก
400,"ขอแนะนำตัวอักษรที่ถูกต้องคือ ""B"""
401,ขออภัย แต่ไม่มีข้อมูลเกี่ยวกับแพทย์ที่เป็นหัวหน้าแผนก Orthopedics ในระบบหลักประกันสุขภาพแห่งชาติของไทย
402,ก
403,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้สารสกัดกัญชาที่มี THC ได้ครับ/ค่ะ
404,ก
405,ก
406,"ก, ข"
407,คำตอบคือ: ก
408,ก
409,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่มีข้อมูลเกี่ยวกับ Dr. Michael Williams เลิกงานในวันศุกร์
410,"ก, ข"
411,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยเหลือเกี่ยวกับคำถามนี้ได้ครับ/ค่ะ
412,ก
413,"ก, ง"
414,"ก. 1,000 บาทต่อการตั้งครรภ์"
415,"ก. 15,000 บาท"
416,ขอแนะนำตัวเลือกที่ถูกต้อง คือ ข
417,ก
418,"คำตอบคือ: ก, ค"
419,ก
420,"ข้อความที่ถูกต้องคือ ก. แคลเซียม, วิตามินดี, แมกนีเซียม"
421,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาปฏิชีวนะโดยไม่มีข้อมูลเพิ่มเติมเกี่ยวกับสุขภาพและ
422,ข้อความที่ไม่อยู่ในรายการสำหรับผู้ใหญ่ที่เกี่ยวข้องกับการปลูกถ่ายเซลล์ต้นกำเนิดเม็ดโลหิตคือ Tuberculosis
423,ก
424,ก. 25 บาท
425,คำตอบคือ ก และ ง
426,ขออภัยครับ/ค่ะ ผมไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาหรือการรักษาทางการแพทย์ได้ หากคุณมีปัญหาเกี่ยวกับการแพ้ยา
427,ก
428,ก
429,"ก. 2,500 บาท/ครั้ง"
430,ก
431,ก. 10 บาท
432,ขอแนะนำคำตอบที่ถูกต้องคือ ง
433,ก. วัคซีนพื้นฐาน (EPI)
434,"ก, ข"
435,ขออภัย แต่ไม่มีข้อมูลเกี่ยวกับประสบการณ์การทำงานของ Dr. Sarah Johnson ที่ให้ไว้ ในฐานะผู้ช่วยที่เชี่ยวชาญด้านระบบหลักประก
436,"ก, ง"
437,ก
438,ก
439,ขออภัยครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำตอบที่แน่นอนเกี่ยวกับห้องที่มีเครื่อง Ventilator ได้ เนื่องจากข้อม
440,ก. ได้
441,"ก. 3,500 บาท/ครั้ง"
442,ก. 600 บาท
443,ก
444,"ก, ข"
445,คำตอบคือ: ก
446,"ก, ข"
447,ก
448,คำตอบคือ: ง
449,ก
450,ก. จ.2
451,ค. สปสช. และ จนท
452,คำตอบคือ: ก
453,ก
454,ก. โปรแกรมยา OCPA
455,ขอแนะนำตัวอักษรที่ถูกต้องคือ ก และ ข
456,ก
457,"คำตอบคือ: ก, ข, ง"
458,"คำตอบคือ: ก, ข"
459,ก
460,ก. เลื่อนการผ่าตัด
461,ก
462,ก. 50 บาท
463,ก
464,ก
465,ก
466,คำตอบคือ: ง
467,ก
468,คำตอบคือ: ก
469,"ก. 7,500 บาท"
470,ก.
471,ก. โทรแจ้ง สปสช.
472,ค. บริการยาเม็ดเสริมธาตุเหล็ก
473,ขอแนะนำตัวเลือกที่ถูกต้องคือ ข. NTIP
474,คำตอบคือ: ง
475,"ก. 200,000 บาท"
476,ก
477,"คำตอบคือ: ก, ข"
478,ก. e-Claim
479,"ก, ค"
480,ก. โรงพยาบาลราชวิถี
481,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาหรือการรักษาโดยเฉพาะสำหรับสถานการณ์เฉพาะนี้ได้ เนื่องจาก
482,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่มีข้อมูลเกี่ยวกับหมอซาร่า แต่ผม/ดิฉันสามารถบอกได้ว่า Trauma Care เป็นหนึ่
483,ก
484,คำตอบคือ ก
485,ก
486,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถให้คำแนะนำเกี่ยวกับการใช้ยาโดยไม่มีข้อมูลเพิ่มเติมเกี่ยวกับอาการและสถานการณ์ของผ
487,ก
488,คำตอบคือ: ก
489,ข. Hb typing และ Alpha-thalassemia 1 และ/หรือ beta-thalassemia
490,ก
491,ก
492,ก. 1 ครั้ง
493,ขอแนะนำให้ดำเนินการตามตัวเลือก B) นำส่งโรงพยาบาลที่ใกล้ที่สุดทันที
494,ก
495,ก
496,"ก, ง"
497,"ก. 500,000 บาท"
498,"ก, ง"
499,ก
500,"ก, ข"
